Filename,Material,Furnace,Standard,Thickness,Width,Length,Material_Code,Entry Time,Postal_Code,Batch,Delivery Time
steel_672,Q345B,CXWNNG5,GB/T 4040-2019,8,2700,15000,F3,2023-01-02,300003,Q352,2023-05-31
steel_673,Q245A,95IQ4Z7,GB/T 4040-2019,20,2500,5000,F6,2023-01-03,100001,Q286,2023-05-04
steel_674,Q245A,XN9SJHS,GB/T 5050-2018,16,2700,5000,F1,2023-01-03,500005,Q523,2023-08-12
steel_675,Q245A,4H07DV0,GB/T 6060-2017,16,2500,15000,F5,2023-01-01,400004,Q547,2023-08-24
steel_676,Q235D,ASE2U9P,GB/T 6060-2017,21,3500,7500,F8,2023-01-02,400004,Q244,2023-04-13
steel_677,Q235B,MYEHRT3,GB/T 5050-2018,25,3500,17000,F7,2023-01-01,100001,Q436,2023-07-09
steel_678,Q235D,EGZ369S,GB/T 5050-2018,16,2700,7500,F4,2023-01-03,300003,Q421,2023-07-01
steel_679,Q245A,2R5PROE,GB/T 5050-2018,21,4700,7500,F8,2023-01-01,300003,Q756,2023-11-23
steel_680,Q345R(R-HIC),RUB4SJD,GB/T 4040-2019,16,2500,13000,F5,2023-01-02,400004,Q597,2023-09-20
steel_681,Q345R(R-HIC),DCRV18V,GB/T 6060-2017,21,4700,11500,F5,2023-01-02,100001,Q211,2023-03-31
steel_682,Q235B,91N3B13,GB/T 2025-2015,18,3500,5000,F4,2023-01-01,400004,Q26,2023-01-11
steel_683,Q245A,2IX13U8,GB/T 2025-2015,20,2700,7500,F7,2023-01-01,300003,Q623,2023-09-30
steel_684,Q345C,1KVERUC,GB/T 1122-2021,20,2700,7500,F3,2023-01-01,300003,Q357,2023-06-02
steel_685,Q235C,H60UCIF,GB/T 2025-2015,18,2500,7500,F7,2023-01-03,200002,Q777,2023-12-04
steel_686,Q245R(R-HIC),4QD4SBI,GB/T 5050-2018,25,2700,11500,F7,2023-01-01,100001,Q351,2023-05-31
steel_687,Q345B,CWGB0TK,GB/T 4040-2019,20,2700,7500,F8,2023-01-02,200002,Q771,2023-11-30
steel_688,Q245R(R-HIC),PGMZI45,GB/T 3050-2020,10,4700,7500,F1,2023-01-03,400004,Q115,2023-02-20
steel_689,Q235C,R9B4KS2,GB/T 4040-2019,21,2700,17000,F2,2023-01-01,200002,Q613,2023-09-26
steel_690,Q345B,M1UPZ3Y,GB/T 2025-2015,16,4700,5000,F8,2023-01-02,200002,Q798,2023-12-13
steel_691,Q345R(R-HIC),Q4IJWB6,GB/T 4040-2019,10,2700,7500,F2,2023-01-01,300003,Q738,2023-11-15
steel_692,Q245A,91N3B13,GB/T 4040-2019,25,2700,7500,F4,2023-01-02,100001,Q193,2023-03-25
steel_693,Q245A,OTELXP2,GB/T 3050-2020,8,4700,7500,F1,2023-01-01,100001,Q269,2023-04-26
steel_694,Q235C,U2AOHRV,GB/T 1122-2021,15,2700,11500,F3,2023-01-01,400004,Q539,2023-08-20
steel_695,Q235D,7HYE8DD,GB/T 1122-2021,15,4700,13000,F5,2023-01-01,200002,Q694,2023-10-26
steel_696,Q235B,V9JRFBM,GB/T 6060-2017,18,2500,5000,F3,2023-01-03,200002,Q449,2023-07-16
steel_697,Q245R(R-HIC),9WTGGC8,GB/T 6060-2017,25,2500,11500,F4,2023-01-03,200002,Q586,2023-09-16
steel_698,Q345B,7UO865O,GB/T 3050-2020,21,2500,15000,F5,2023-01-01,500005,Q701,2023-10-27
steel_699,Q345B,KQ891BC,GB/T 6060-2017,8,4700,7500,F6,2023-01-02,300003,Q829,2023-12-30
steel_700,Q345B,2R5PROE,GB/T 4040-2019,8,4700,7500,F1,2023-01-03,100001,Q733,2023-11-13
steel_701,Q345R(R-HIC),PGMZI45,GB/T 4040-2019,18,4700,5000,F4,2023-01-02,500005,Q520,2023-08-11
steel_702,Q345C,QK89HAW,GB/T 3050-2020,18,3500,7500,F3,2023-01-02,400004,Q530,2023-08-15
steel_703,Q235B,FA1K4WR,GB/T 4040-2019,8,4700,5000,F3,2023-01-03,500005,Q722,2023-11-07
steel_704,Q345R(R-HIC),9WTGGC8,GB/T 3050-2020,16,2700,7500,F6,2023-01-03,400004,Q530,2023-08-15
steel_705,Q245R(R-HIC),0ZUCSUW,GB/T 1122-2021,21,3500,7500,F8,2023-01-02,200002,Q245,2023-04-14
steel_706,Q345R(R-HIC),I6ER7SC,GB/T 1122-2021,10,4700,7500,F5,2023-01-03,300003,Q522,2023-08-12
steel_707,Q245R(R-HIC),4QD4SBI,GB/T 5050-2018,21,2700,7500,F3,2023-01-03,300003,Q799,2023-12-13
steel_708,Q345R(R-HIC),HYW6BVC,GB/T 6060-2017,25,4700,7500,F1,2023-01-03,300003,Q74,2023-02-04
steel_709,Q345B,BW645ZG,GB/T 6060-2017,18,2700,11500,F3,2023-01-02,100001,Q65,2023-01-29
steel_710,Q235C,6J90XF3,GB/T 3050-2020,15,3500,7500,F2,2023-01-01,300003,Q236,2023-04-09
steel_711,Q245R(R-HIC),FHYBE1H,GB/T 1122-2021,15,2500,15000,F1,2023-01-03,500005,Q374,2023-06-08
steel_712,Q345R(R-HIC),ZE9E4AH,GB/T 6060-2017,18,4700,15000,F8,2023-01-03,100001,Q46,2023-01-19
steel_713,Q235B,1KVERUC,GB/T 3050-2020,20,4700,7500,F1,2023-01-01,200002,Q169,2023-03-15
steel_714,Q345B,979YRZV,GB/T 4040-2019,16,4700,7500,F4,2023-01-02,400004,Q754,2023-11-22
steel_715,Q235B,FXZU007,GB/T 2025-2015,10,2700,11500,F3,2023-01-03,100001,Q551,2023-08-28
steel_716,Q345B,JV10OJA,GB/T 1122-2021,25,2700,11500,F1,2023-01-02,200002,Q780,2023-12-05
steel_717,Q235B,8N3UMZC,GB/T 2025-2015,8,4700,5000,F3,2023-01-02,400004,Q440,2023-07-10
steel_718,Q235B,QDJJL28,GB/T 3050-2020,25,2500,7500,F6,2023-01-03,500005,Q704,2023-10-28
steel_719,Q345B,5USN2VI,GB/T 1122-2021,16,2700,11500,F7,2023-01-01,500005,Q214,2023-04-01
steel_720,Q245R(R-HIC),8N3UMZC,GB/T 5050-2018,8,2700,7500,F4,2023-01-02,300003,Q341,2023-05-27
steel_721,Q235D,OXXA28F,GB/T 3050-2020,25,2500,11500,F6,2023-01-01,400004,Q325,2023-05-20
steel_722,Q345C,EGZ369S,GB/T 2025-2015,10,4700,17000,F4,2023-01-02,500005,Q590,2023-09-17
steel_723,Q345C,CQU1C4C,GB/T 4040-2019,25,2500,7500,F7,2023-01-01,300003,Q278,2023-04-29
steel_724,Q245A,VANO5B8,GB/T 2025-2015,18,2700,7500,F6,2023-01-03,500005,Q692,2023-10-25
steel_725,Q235C,Y4WDXCG,GB/T 4040-2019,20,4700,5000,F4,2023-01-01,400004,Q371,2023-06-07
steel_726,Q345R(R-HIC),OYJ1KIP,GB/T 5050-2018,18,4700,11500,F3,2023-01-03,300003,Q496,2023-08-02
steel_727,Q245R(R-HIC),8EP6F5U,GB/T 6060-2017,8,2700,5000,F4,2023-01-01,300003,Q134,2023-02-28
steel_728,Q345C,WM7J4YE,GB/T 2025-2015,8,2700,7500,F2,2023-01-03,200002,Q181,2023-03-20
steel_729,Q345C,9E3B5FE,GB/T 6060-2017,21,2500,7500,F1,2023-01-02,500005,Q18,2023-01-08
steel_730,Q245A,KRVFHUF,GB/T 6060-2017,15,4700,7500,F1,2023-01-01,100001,Q578,2023-09-09
steel_731,Q345B,TC26OK3,GB/T 6060-2017,25,2700,7500,F8,2023-01-03,500005,Q465,2023-07-21
steel_732,Q245A,04IDY93,GB/T 2025-2015,8,2500,7500,F7,2023-01-03,100001,Q677,2023-10-20
steel_733,Q345R(R-HIC),HDAB0E9,GB/T 4040-2019,21,2700,13000,F5,2023-01-02,300003,Q345,2023-05-28
steel_734,Q345B,QK89HAW,GB/T 3050-2020,25,3500,7500,F1,2023-01-01,200002,Q606,2023-09-23
steel_735,Q245A,7UO865O,GB/T 6060-2017,25,4700,5000,F6,2023-01-02,200002,Q541,2023-08-22
steel_736,Q235B,OR3HN1A,GB/T 5050-2018,25,3500,7500,F3,2023-01-02,200002,Q28,2023-01-12
steel_737,Q235B,O6P1SOD,GB/T 1122-2021,15,2700,7500,F6,2023-01-03,200002,Q654,2023-10-12
steel_738,Q345B,6CA4ZSB,GB/T 5050-2018,25,2700,7500,F6,2023-01-03,100001,Q680,2023-10-21
steel_739,Q345R(R-HIC),XN9SJHS,GB/T 5050-2018,10,4700,7500,F3,2023-01-03,300003,Q330,2023-05-22
steel_740,Q245R(R-HIC),E0QBYRP,GB/T 5050-2018,8,2700,15000,F4,2023-01-02,100001,Q775,2023-12-02
steel_741,Q345R(R-HIC),QRL62Q2,GB/T 5050-2018,18,4700,5000,F5,2023-01-03,500005,Q85,2023-02-08
steel_742,Q345C,6J90XF3,GB/T 3050-2020,21,4700,5000,F5,2023-01-03,500005,Q562,2023-09-01
steel_743,Q235D,3W69200,GB/T 2025-2015,21,2500,7500,F6,2023-01-02,400004,Q491,2023-07-31
steel_744,Q235B,Y4WDXCG,GB/T 3050-2020,15,2700,7500,F4,2023-01-03,200002,Q687,2023-10-24
steel_745,Q345R(R-HIC),O1HPDT0,GB/T 5050-2018,18,2700,11500,F5,2023-01-01,200002,Q439,2023-07-10
steel_746,Q235C,BT04J6X,GB/T 3050-2020,20,2500,11500,F2,2023-01-03,400004,Q225,2023-04-06
steel_747,Q345B,6E4XD2W,GB/T 6060-2017,8,4700,7500,F7,2023-01-02,500005,Q89,2023-02-10
steel_748,Q235C,FHYBE1H,GB/T 1122-2021,21,2500,7500,F4,2023-01-02,500005,Q621,2023-09-28
steel_749,Q245R(R-HIC),FEDSM6G,GB/T 4040-2019,8,2500,13000,F1,2023-01-01,300003,Q392,2023-06-19
steel_750,Q235D,3XRVAD6,GB/T 1122-2021,15,4700,7500,F6,2023-01-03,500005,Q354,2023-05-31
steel_751,Q235D,CWGB0TK,GB/T 6060-2017,8,2700,7500,F1,2023-01-01,200002,Q806,2023-12-17
steel_752,Q345C,UJVZH9X,GB/T 4040-2019,15,2500,11500,F8,2023-01-03,200002,Q61,2023-01-26
steel_753,Q235D,3KX4URW,GB/T 6060-2017,21,2500,5000,F8,2023-01-01,400004,Q636,2023-10-03
steel_754,Q235D,Z2OJP25,GB/T 6060-2017,16,2500,5000,F2,2023-01-02,100001,Q793,2023-12-12
steel_755,Q345R(R-HIC),DUFOY38,GB/T 3050-2020,8,2700,5000,F6,2023-01-01,500005,Q465,2023-07-21
steel_756,Q345R(R-HIC),8SB016D,GB/T 4040-2019,25,2500,11500,F3,2023-01-01,200002,Q743,2023-11-17
steel_757,Q235B,WM7J4YE,GB/T 6060-2017,10,2700,7500,F7,2023-01-01,200002,Q742,2023-11-16
steel_758,Q345R(R-HIC),K5POY1K,GB/T 6060-2017,8,2700,7500,F1,2023-01-02,100001,Q659,2023-10-14
steel_759,Q345C,64ZVC5J,GB/T 2025-2015,10,2500,15000,F2,2023-01-03,500005,Q293,2023-05-06
steel_760,Q235C,7UO865O,GB/T 5050-2018,10,2500,7500,F7,2023-01-02,100001,Q768,2023-11-29
steel_761,Q245R(R-HIC),RVTOQZG,GB/T 4040-2019,10,4700,7500,F8,2023-01-02,100001,Q292,2023-05-06
steel_762,Q235D,MFVA0DI,GB/T 5050-2018,20,2700,7500,F8,2023-01-02,100001,Q113,2023-02-20
steel_763,Q235B,4LDID7Q,GB/T 3050-2020,25,4700,5000,F2,2023-01-03,100001,Q533,2023-08-17
steel_764,Q345B,H60UCIF,GB/T 2025-2015,10,4700,5000,F4,2023-01-03,200002,Q445,2023-07-15
steel_765,Q245R(R-HIC),6E4XD2W,GB/T 3050-2020,8,2700,13000,F4,2023-01-03,100001,Q707,2023-10-30
steel_766,Q235D,LJ8ZEUF,GB/T 3050-2020,16,4700,17000,F2,2023-01-01,300003,Q121,2023-02-23
steel_767,Q345C,LQN79VT,GB/T 1122-2021,18,4700,5000,F1,2023-01-02,300003,Q376,2023-06-09
steel_768,Q345C,8YCRZ0U,GB/T 5050-2018,16,3500,7500,F5,2023-01-01,200002,Q427,2023-07-04
steel_769,Q235C,ASBD0DZ,GB/T 3050-2020,10,4700,5000,F7,2023-01-03,200002,Q174,2023-03-17
steel_770,Q235C,DCRV18V,GB/T 6060-2017,15,4700,7500,F6,2023-01-02,500005,Q588,2023-09-16
steel_771,Q245A,BW645ZG,GB/T 3050-2020,10,4700,7500,F7,2023-01-02,100001,Q741,2023-11-16
steel_772,Q235D,AD2TP1T,GB/T 2025-2015,25,2700,11500,F7,2023-01-03,200002,Q148,2023-03-06
steel_773,Q245A,Z2OJP25,GB/T 4040-2019,8,2700,17000,F5,2023-01-01,100001,Q589,2023-09-17
steel_774,Q235D,MNGEAXH,GB/T 3050-2020,21,2500,7500,F4,2023-01-02,300003,Q366,2023-06-05
steel_775,Q245R(R-HIC),M1UPZ3Y,GB/T 5050-2018,16,2700,7500,F4,2023-01-03,400004,Q658,2023-10-13
steel_776,Q235D,CTHO4QT,GB/T 3050-2020,10,3500,7500,F5,2023-01-02,300003,Q280,2023-04-30
steel_777,Q235D,9W9W7HZ,GB/T 6060-2017,20,2700,5000,F8,2023-01-03,500005,Q374,2023-06-08
steel_778,Q235B,VDTPTVJ,GB/T 6060-2017,21,3500,7500,F7,2023-01-01,300003,Q681,2023-10-21
steel_779,Q235C,4M20CMN,GB/T 6060-2017,18,2700,7500,F1,2023-01-03,200002,Q114,2023-02-20
steel_780,Q235D,BTCXT0R,GB/T 6060-2017,15,4700,7500,F5,2023-01-03,500005,Q748,2023-11-19
steel_781,Q235C,K5POY1K,GB/T 6060-2017,15,4700,7500,F1,2023-01-03,100001,Q322,2023-05-20
steel_782,Q235D,O2X92JX,GB/T 2025-2015,15,2500,5000,F6,2023-01-02,200002,Q527,2023-08-14
steel_783,Q345B,Q11XWMT,GB/T 6060-2017,18,3500,7500,F3,2023-01-01,500005,Q256,2023-04-20
steel_784,Q345B,PVI2MIO,GB/T 4040-2019,25,3500,15000,F5,2023-01-01,100001,Q717,2023-11-05
steel_785,Q345R(R-HIC),UZW1FL1,GB/T 3050-2020,10,2500,7500,F6,2023-01-01,100001,Q339,2023-05-27
steel_786,Q245R(R-HIC),TDOT4RG,GB/T 1122-2021,20,2700,7500,F1,2023-01-02,100001,Q482,2023-07-28
steel_787,Q235D,VPTJZUD,GB/T 5050-2018,25,2500,11500,F6,2023-01-02,100001,Q593,2023-09-19
steel_788,Q235D,KQNQ0LM,GB/T 6060-2017,8,2700,5000,F8,2023-01-02,300003,Q202,2023-03-27
steel_789,Q235C,VANO5B8,GB/T 5050-2018,20,2500,7500,F4,2023-01-01,400004,Q299,2023-05-09
steel_790,Q345B,TDOT4RG,GB/T 4040-2019,8,2500,7500,F1,2023-01-03,400004,Q830,2023-12-30
steel_791,Q235B,B34NCIH,GB/T 2025-2015,18,2500,7500,F7,2023-01-02,100001,Q50,2023-01-21
steel_792,Q235C,SQLPK51,GB/T 3050-2020,8,2700,5000,F2,2023-01-03,400004,Q766,2023-11-28
steel_793,Q235D,4H07DV0,GB/T 5050-2018,15,3500,7500,F3,2023-01-02,300003,Q3,2023-01-03
steel_794,Q235D,OM5MEKI,GB/T 4040-2019,16,4700,7500,F2,2023-01-02,100001,Q604,2023-09-22
steel_795,Q345R(R-HIC),XUOHVM1,GB/T 2025-2015,15,4700,7500,F2,2023-01-03,100001,Q334,2023-05-24
steel_796,Q345C,TDZF6LU,GB/T 2025-2015,20,2700,7500,F3,2023-01-03,100001,Q566,2023-09-03
steel_797,Q235D,OLSFJE7,GB/T 3050-2020,16,3500,7500,F5,2023-01-03,200002,Q144,2023-03-05
steel_798,Q235B,RA9VXLL,GB/T 3050-2020,15,3500,7500,F2,2023-01-03,400004,Q254,2023-04-19
steel_799,Q235C,5USN2VI,GB/T 1122-2021,21,4700,7500,F6,2023-01-03,100001,Q200,2023-03-27
steel_800,Q245A,9TIL02C,GB/T 6060-2017,10,2500,7500,F8,2023-01-02,500005,Q332,2023-05-22
steel_801,Q235D,NXITJH4,GB/T 2025-2015,21,3500,11500,F7,2023-01-01,500005,Q380,2023-06-10
steel_802,Q245A,44UFVT6,GB/T 2025-2015,16,2700,7500,F4,2023-01-02,200002,Q323,2023-05-20
steel_803,Q345R(R-HIC),S12UU4J,GB/T 5050-2018,20,2500,5000,F8,2023-01-02,200002,Q746,2023-11-19
steel_804,Q345C,SHL66DZ,GB/T 5050-2018,20,2500,7500,F1,2023-01-01,200002,Q699,2023-10-27
steel_805,Q345B,B34NCIH,GB/T 4040-2019,15,2700,7500,F5,2023-01-01,500005,Q384,2023-06-12
steel_806,Q235C,FEDSM6G,GB/T 4040-2019,16,4700,17000,F4,2023-01-02,300003,Q324,2023-05-20
steel_807,Q235D,CTN64OL,GB/T 4040-2019,18,3500,7500,F8,2023-01-01,400004,Q146,2023-03-05
steel_808,Q345C,DIKE2AD,GB/T 2025-2015,16,4700,7500,F6,2023-01-01,500005,Q153,2023-03-08
steel_809,Q235D,DIKE2AD,GB/T 1122-2021,18,4700,11500,F6,2023-01-03,500005,Q411,2023-06-27
steel_810,Q235D,B04H2H3,GB/T 2025-2015,20,3500,15000,F6,2023-01-02,300003,Q525,2023-08-13
steel_811,Q245R(R-HIC),O6P1SOD,GB/T 5050-2018,21,2700,7500,F8,2023-01-02,500005,Q598,2023-09-20
steel_812,Q345R(R-HIC),CYXIRMO,GB/T 5050-2018,8,2700,11500,F3,2023-01-03,500005,Q389,2023-06-16
steel_813,Q345C,7Y5SPMH,GB/T 3050-2020,10,4700,11500,F6,2023-01-01,200002,Q373,2023-06-08
steel_814,Q345B,QK89HAW,GB/T 6060-2017,10,2700,7500,F8,2023-01-03,200002,Q9,2023-01-06
steel_815,Q345R(R-HIC),99421IL,GB/T 5050-2018,25,2500,11500,F2,2023-01-03,100001,Q180,2023-03-20
steel_816,Q235D,P4HCFYR,GB/T 3050-2020,21,2500,17000,F6,2023-01-02,200002,Q711,2023-11-02
steel_817,Q345C,PWR6GA7,GB/T 4040-2019,15,2500,7500,F6,2023-01-02,400004,Q60,2023-01-24
steel_818,Q245A,8YVXEKN,GB/T 4040-2019,18,2700,5000,F2,2023-01-01,400004,Q99,2023-02-14
steel_819,Q345B,BTCXT0R,GB/T 2025-2015,20,2500,5000,F5,2023-01-03,200002,Q586,2023-09-16
steel_820,Q235D,161U7IT,GB/T 5050-2018,25,2500,11500,F3,2023-01-03,100001,Q292,2023-05-06
steel_821,Q235B,O1HPDT0,GB/T 4040-2019,16,2700,7500,F2,2023-01-02,500005,Q603,2023-09-21
steel_822,Q245A,4KVLJAV,GB/T 1122-2021,16,2700,13000,F7,2023-01-03,500005,Q222,2023-04-04
steel_823,Q245A,FFIN7H5,GB/T 2025-2015,8,2700,11500,F6,2023-01-02,200002,Q489,2023-07-31
steel_824,Q245R(R-HIC),4WJADE8,GB/T 5050-2018,20,2700,7500,F8,2023-01-03,300003,Q59,2023-01-24
steel_825,Q245A,YQF68EE,GB/T 5050-2018,20,4700,7500,F2,2023-01-03,400004,Q480,2023-07-27
steel_826,Q235B,CXWNNG5,GB/T 5050-2018,16,2700,5000,F1,2023-01-01,500005,Q709,2023-10-30
steel_827,Q235C,3GVSNY9,GB/T 2025-2015,25,2500,15000,F7,2023-01-01,300003,Q236,2023-04-09
steel_828,Q235C,QWEFIIX,GB/T 1122-2021,10,2500,7500,F6,2023-01-01,400004,Q303,2023-05-10
steel_829,Q345R(R-HIC),J0ZR697,GB/T 3050-2020,16,2500,7500,F5,2023-01-03,500005,Q5,2023-01-04
steel_830,Q345C,ZXN6F8S,GB/T 6060-2017,20,2500,5000,F4,2023-01-02,400004,Q629,2023-10-01
steel_831,Q235C,JTJ5X69,GB/T 5050-2018,10,4700,7500,F6,2023-01-03,300003,Q273,2023-04-27
steel_832,Q245A,FFIN7H5,GB/T 2025-2015,10,2500,11500,F1,2023-01-02,500005,Q487,2023-07-29
steel_833,Q345C,HC01IZP,GB/T 3050-2020,25,2500,7500,F4,2023-01-02,500005,Q18,2023-01-08
steel_834,Q345B,OR3HN1A,GB/T 4040-2019,16,4700,5000,F2,2023-01-02,300003,Q130,2023-02-27
steel_835,Q245R(R-HIC),HZXFXX0,GB/T 4040-2019,8,2500,5000,F2,2023-01-01,200002,Q319,2023-05-17
steel_836,Q235B,0QN1TJ2,GB/T 2025-2015,20,2500,7500,F2,2023-01-01,100001,Q42,2023-01-16
steel_837,Q345C,95RCE0K,GB/T 5050-2018,20,2700,7500,F3,2023-01-02,200002,Q586,2023-09-16
steel_838,Q245R(R-HIC),CRX5AQ8,GB/T 6060-2017,8,2500,7500,F3,2023-01-03,400004,Q349,2023-05-30
steel_839,Q245R(R-HIC),Z2JJXFC,GB/T 3050-2020,8,3500,13000,F6,2023-01-02,300003,Q623,2023-09-30
steel_840,Q235C,72KYO7Z,GB/T 5050-2018,16,2500,7500,F2,2023-01-02,400004,Q337,2023-05-25
steel_841,Q245R(R-HIC),P4HCFYR,GB/T 6060-2017,16,2500,7500,F7,2023-01-02,200002,Q605,2023-09-22
steel_842,Q345C,WM7J4YE,GB/T 3050-2020,15,2700,11500,F1,2023-01-02,300003,Q294,2023-05-07
steel_843,Q235B,K5POY1K,GB/T 2025-2015,25,2700,13000,F5,2023-01-02,200002,Q43,2023-01-16
steel_844,Q245A,K6CAJCP,GB/T 6060-2017,25,2500,7500,F2,2023-01-02,500005,Q517,2023-08-10
steel_845,Q235D,GAAGU24,GB/T 3050-2020,16,2500,5000,F5,2023-01-01,400004,Q22,2023-01-10
steel_846,Q245A,P4HCFYR,GB/T 2025-2015,20,2500,11500,F1,2023-01-02,100001,Q50,2023-01-21
steel_847,Q345R(R-HIC),BRM0WHW,GB/T 5050-2018,20,2700,15000,F6,2023-01-01,100001,Q154,2023-03-09
steel_848,Q245R(R-HIC),DUFOY38,GB/T 1122-2021,21,2700,5000,F1,2023-01-01,500005,Q637,2023-10-03
steel_849,Q245R(R-HIC),CWGB0TK,GB/T 2025-2015,25,2700,7500,F4,2023-01-01,200002,Q674,2023-10-19
steel_850,Q345R(R-HIC),SGT2BRK,GB/T 1122-2021,20,4700,11500,F6,2023-01-02,300003,Q519,2023-08-11
steel_851,Q235B,K5POY1K,GB/T 1122-2021,21,4700,7500,F1,2023-01-01,400004,Q331,2023-05-22
steel_852,Q235B,3QMNZW2,GB/T 4040-2019,8,3500,7500,F1,2023-01-01,100001,Q412,2023-06-28
steel_853,Q235D,IH6TVET,GB/T 4040-2019,21,2700,5000,F7,2023-01-01,400004,Q75,2023-02-04
steel_854,Q235D,SZIXP2J,GB/T 2025-2015,20,2700,7500,F1,2023-01-03,300003,Q366,2023-06-05
steel_855,Q235B,EPNG3F3,GB/T 4040-2019,8,2500,7500,F1,2023-01-03,300003,Q731,2023-11-11
steel_856,Q235C,7L4C3CK,GB/T 3050-2020,18,2500,5000,F4,2023-01-02,400004,Q812,2023-12-19
steel_857,Q345B,ZX876O0,GB/T 2025-2015,20,3500,5000,F3,2023-01-02,100001,Q566,2023-09-03
steel_858,Q345R(R-HIC),6J90XF3,GB/T 1122-2021,25,2700,7500,F8,2023-01-01,300003,Q391,2023-06-18
steel_859,Q345B,SHL66DZ,GB/T 3050-2020,18,4700,11500,F3,2023-01-01,100001,Q238,2023-04-10
steel_860,Q345B,R60ELEK,GB/T 5050-2018,10,2700,15000,F8,2023-01-03,200002,Q346,2023-05-29
steel_861,Q245R(R-HIC),5FVUVZ2,GB/T 6060-2017,8,2700,5000,F1,2023-01-02,100001,Q217,2023-04-03
steel_862,Q235C,QRL62Q2,GB/T 2025-2015,8,2500,7500,F1,2023-01-01,100001,Q686,2023-10-24
steel_863,Q345C,G538PC9,GB/T 2025-2015,15,2500,7500,F3,2023-01-03,400004,Q328,2023-05-21
steel_864,Q235D,ZX876O0,GB/T 6060-2017,10,2700,7500,F1,2023-01-01,500005,Q192,2023-03-24
steel_865,Q345B,UILQU2Z,GB/T 1122-2021,10,2700,7500,F2,2023-01-01,500005,Q291,2023-05-05
steel_866,Q235C,F5SGWDY,GB/T 2025-2015,10,3500,5000,F3,2023-01-03,100001,Q355,2023-06-01
steel_867,Q245A,6CA4ZSB,GB/T 2025-2015,25,4700,15000,F1,2023-01-02,400004,Q477,2023-07-25
steel_868,Q235B,VEC3GU5,GB/T 5050-2018,25,2700,11500,F8,2023-01-03,200002,Q569,2023-09-05
steel_869,Q235B,87X4DD2,GB/T 1122-2021,20,2500,7500,F7,2023-01-01,500005,Q672,2023-10-18
steel_870,Q345B,7IX24X6,GB/T 3050-2020,20,4700,5000,F2,2023-01-03,100001,Q626,2023-10-01
steel_871,Q235B,ARN95MX,GB/T 3050-2020,18,3500,11500,F1,2023-01-01,100001,Q836,2024-01-02
steel_872,Q235D,3XRVAD6,GB/T 3050-2020,8,2500,7500,F5,2023-01-02,200002,Q571,2023-09-06
steel_873,Q235C,BW645ZG,GB/T 5050-2018,10,2700,7500,F4,2023-01-01,200002,Q2,2023-01-03
steel_874,Q235D,5FRBI23,GB/T 1122-2021,21,2700,7500,F4,2023-01-03,100001,Q626,2023-10-01
steel_875,Q245R(R-HIC),PVE4CU2,GB/T 1122-2021,16,4700,7500,F5,2023-01-01,400004,Q486,2023-07-29
steel_876,Q245A,O1Y7XMN,GB/T 5050-2018,15,4700,11500,F4,2023-01-03,300003,Q455,2023-07-18
steel_877,Q245A,B94WQ6E,GB/T 2025-2015,8,2700,7500,F7,2023-01-03,300003,Q749,2023-11-20
steel_878,Q345C,R60ELEK,GB/T 4040-2019,10,2500,7500,F4,2023-01-01,100001,Q399,2023-06-23
steel_879,Q245R(R-HIC),CCY29L2,GB/T 1122-2021,15,3500,15000,F5,2023-01-02,400004,Q295,2023-05-07
steel_880,Q345B,246LH00,GB/T 4040-2019,18,2500,7500,F3,2023-01-01,300003,Q345,2023-05-28
steel_881,Q235D,KQNQ0LM,GB/T 3050-2020,16,4700,5000,F5,2023-01-01,300003,Q528,2023-08-14
steel_882,Q345B,95RCE0K,GB/T 4040-2019,8,2700,11500,F2,2023-01-03,500005,Q123,2023-02-23
steel_883,Q235B,J6RT5EK,GB/T 4040-2019,20,4700,15000,F2,2023-01-01,400004,Q809,2023-12-18
steel_884,Q235B,Z2JJXFC,GB/T 6060-2017,21,4700,7500,F8,2023-01-02,200002,Q81,2023-02-07
steel_885,Q245R(R-HIC),5FRBI23,GB/T 1122-2021,8,4700,7500,F5,2023-01-02,100001,Q820,2023-12-25
steel_886,Q235D,ROGBOID,GB/T 5050-2018,10,2700,11500,F5,2023-01-01,400004,Q539,2023-08-20
steel_887,Q345B,7Y5SPMH,GB/T 2025-2015,20,3500,5000,F2,2023-01-03,500005,Q701,2023-10-27
steel_888,Q235B,ZAO3KZP,GB/T 6060-2017,16,3500,7500,F2,2023-01-03,100001,Q763,2023-11-27
steel_889,Q345R(R-HIC),VOV2BEQ,GB/T 5050-2018,18,3500,7500,F5,2023-01-03,500005,Q759,2023-11-24
steel_890,Q245R(R-HIC),RTH5WLX,GB/T 5050-2018,20,2500,7500,F7,2023-01-03,100001,Q372,2023-06-08
steel_891,Q235D,6KPENAM,GB/T 2025-2015,8,2500,7500,F3,2023-01-01,200002,Q206,2023-03-29
steel_892,Q345B,J0ZR697,GB/T 5050-2018,21,2700,17000,F4,2023-01-03,300003,Q246,2023-04-15
steel_893,Q245A,CXWNNG5,GB/T 1122-2021,10,2700,7500,F3,2023-01-03,500005,Q676,2023-10-19
steel_894,Q235D,KVQZPCW,GB/T 1122-2021,20,4700,5000,F7,2023-01-01,500005,Q701,2023-10-27
steel_895,Q235C,8N3UMZC,GB/T 1122-2021,18,2700,17000,F1,2023-01-03,100001,Q104,2023-02-17
