Filename,Material,Furnace,Standard,Thickness,Width,Length,Material_Code,Batch,Entry Time,Postal_Code,Delivery Time
steel_671,Q235B,7LNYVFN,GB/T 4040-2019,10,2700,7500,F2,Q10,2023/1/2,200002,2023/7/1
steel_672,Q345R(R-HIC),9WTGGC8,GB/T 5050-2018,8,2700,5000,F5,Q9,2023/1/1,500005,2023/4/1
steel_673,Q235C,8YVXEKN,GB/T 2025-2015,18,2500,5000,F6,Q6,2023/1/2,500005,2023/10/1
steel_674,Q345R(R-HIC),KRVFHUF,GB/T 4040-2019,20,2700,11500,F4,Q4,2023/1/2,200002,2023/10/1
steel_675,Q345C,D258TC6,GB/T 1122-2021,8,2700,7500,F4,Q12,2023/1/1,500005,2023/7/1
steel_676,Q245A,3WKN3HU,GB/T 2025-2015,16,2500,7500,F1,Q8,2023/1/3,300003,2023/4/1
steel_677,Q235D,S1LBNWS,GB/T 3050-2020,25,3500,5000,F3,Q7,2023/1/3,200002,2023/4/1
steel_678,Q345R(R-HIC),CCY29L2,GB/T 2025-2015,20,2700,5000,F2,Q12,2023/1/2,500005,2023/7/1
steel_679,Q345R(R-HIC),S72FQGP,GB/T 4040-2019,8,2500,7500,F2,Q11,2023/1/1,300003,2023/7/1
steel_680,Q345R(R-HIC),9E3B5FE,GB/T 6060-2017,8,2500,7500,F4,Q10,2023/1/2,200002,2023/7/1
steel_681,Q245R(R-HIC),IOKUB9A,GB/T 5050-2018,20,3500,5000,F8,Q4,2023/1/2,200002,2023/10/1
steel_682,Q345B,UISISWY,GB/T 4040-2019,21,3500,7500,F2,Q12,2023/1/2,500005,2023/7/1
steel_683,Q235D,CWGB0TK,GB/T 4040-2019,18,2500,5000,F8,Q5,2023/1/1,300003,2023/10/1
steel_684,Q245A,7L4C3CK,GB/T 5050-2018,25,3500,5000,F8,Q6,2023/1/1,500005,2023/10/1
steel_685,Q345C,MTTD9XI,GB/T 1122-2021,18,2700,7500,F4,Q11,2023/1/3,300003,2023/7/1
steel_686,Q245R(R-HIC),9TIL02C,GB/T 6060-2017,16,2500,5000,F8,Q12,2023/1/1,500005,2023/7/1
steel_687,Q235C,H3QO1NG,GB/T 1122-2021,10,3500,7500,F8,Q12,2023/1/3,500005,2023/7/1
steel_688,Q235D,87STL9J,GB/T 3050-2020,10,2700,7500,F2,Q6,2023/1/2,500005,2023/10/1
steel_689,Q245A,NPTQH1M,GB/T 6060-2017,18,2500,7500,F4,Q11,2023/1/2,300003,2023/7/1
steel_690,Q235D,Z54FGX4,GB/T 2025-2015,25,2700,5000,F6,Q6,2023/1/3,500005,2023/10/1
steel_691,Q235D,BTCXT0R,GB/T 6060-2017,10,3500,7500,F4,Q8,2023/1/2,300003,2023/4/1
steel_692,Q345R(R-HIC),18L9LKP,GB/T 4040-2019,8,2500,7500,F6,Q6,2023/1/3,500005,2023/10/1
steel_693,Q345R(R-HIC),B04H2H3,GB/T 5050-2018,8,2500,7500,F1,Q5,2023/1/2,300003,2023/10/1
steel_694,Q245R(R-HIC),QWEFIIX,GB/T 6060-2017,18,2700,5000,F7,Q5,2023/1/2,300003,2023/10/1
steel_695,Q345R(R-HIC),88FN82V,GB/T 5050-2018,8,2500,5000,F6,Q10,2023/1/3,200002,2023/7/1
steel_696,Q245A,QKLWHZ9,GB/T 3050-2020,25,3500,5000,F8,Q8,2023/1/1,300003,2023/4/1
steel_697,Q235C,O6P1SOD,GB/T 2025-2015,8,2500,7500,F6,Q4,2023/1/3,200002,2023/10/1
steel_698,Q235C,NWI1M3X,GB/T 1122-2021,18,2700,11500,F1,Q2,2023/1/1,300003,2023/1/1
steel_699,Q235B,QKLWHZ9,GB/T 3050-2020,8,3500,5000,F4,Q3,2023/1/1,500005,2023/1/1
steel_700,Q235B,MYEHRT3,GB/T 3050-2020,15,2700,7500,F6,Q10,2023/1/2,200002,2023/7/1
steel_701,Q345B,B3L02BV,GB/T 2025-2015,25,2700,7500,F4,Q1,2023/1/1,200002,2023/1/1
steel_702,Q235D,95IQ4Z7,GB/T 5050-2018,16,2700,7500,F2,Q5,2023/1/2,300003,2023/10/1
steel_703,Q235C,9W9W7HZ,GB/T 1122-2021,25,3500,5000,F7,Q4,2023/1/3,200002,2023/10/1
steel_704,Q345B,ZX876O0,GB/T 1122-2021,15,2700,5000,F3,Q11,2023/1/2,300003,2023/7/1
steel_705,Q245A,8EGBJL9,GB/T 2025-2015,8,2700,7500,F1,Q10,2023/1/1,200002,2023/7/1
steel_706,Q235B,5USN2VI,GB/T 4040-2019,25,2700,7500,F1,Q5,2023/1/1,300003,2023/10/1
steel_707,Q235D,OM5MEKI,GB/T 2025-2015,16,3500,7500,F7,Q5,2023/1/2,300003,2023/10/1
steel_708,Q235B,P4HCFYR,GB/T 3050-2020,21,2700,7500,F4,Q5,2023/1/2,300003,2023/10/1
steel_709,Q235C,3GVSNY9,GB/T 1122-2021,8,2500,7500,F1,Q5,2023/1/1,300003,2023/10/1
steel_710,Q345R(R-HIC),6J90XF3,GB/T 5050-2018,8,2700,5000,F6,Q5,2023/1/2,300003,2023/10/1
steel_711,Q345B,6J90XF3,GB/T 3050-2020,10,2700,7500,F1,Q5,2023/1/3,300003,2023/10/1
steel_712,Q345B,X2ATOY2,GB/T 2025-2015,25,3500,7500,F1,Q6,2023/1/1,500005,2023/10/1
steel_713,Q345R(R-HIC),SS5F6F1,GB/T 1122-2021,20,2500,7500,F7,Q12,2023/1/1,500005,2023/7/1
steel_714,Q245R(R-HIC),UZW1FL1,GB/T 5050-2018,25,2500,5000,F3,Q5,2023/1/1,300003,2023/10/1
steel_715,Q345C,RVTOQZG,GB/T 1122-2021,10,3500,5000,F5,Q12,2023/1/1,500005,2023/7/1
steel_716,Q245A,Y2387UN,GB/T 2025-2015,21,2700,7500,F3,Q1,2023/1/1,200002,2023/1/1
steel_717,Q345R(R-HIC),99421IL,GB/T 1122-2021,21,2700,5000,F8,Q7,2023/1/2,200002,2023/4/1
steel_718,Q345C,7SM6KVU,GB/T 1122-2021,10,2500,7500,F1,Q9,2023/1/2,500005,2023/4/1
steel_719,Q235B,ZE9E4AH,GB/T 4040-2019,15,2500,7500,F4,Q12,2023/1/3,500005,2023/7/1
steel_720,Q345C,HDAB0E9,GB/T 6060-2017,21,3500,5000,F3,Q11,2023/1/1,300003,2023/7/1
steel_721,Q235D,DUW3AU4,GB/T 2025-2015,16,2700,7500,F2,Q4,2023/1/3,200002,2023/10/1
steel_722,Q235B,SECBIFE,GB/T 3050-2020,21,2700,7500,F4,Q7,2023/1/1,200002,2023/4/1
steel_723,Q235C,UEA5MQ2,GB/T 5050-2018,25,3500,7500,F4,Q4,2023/1/3,200002,2023/10/1
steel_724,Q345B,72KYO7Z,GB/T 2025-2015,21,3500,7500,F7,Q1,2023/1/1,200002,2023/1/1
steel_725,Q235B,5BQX6VN,GB/T 4040-2019,18,2700,7500,F8,Q3,2023/1/1,500005,2023/1/1
steel_726,Q245R(R-HIC),PWR6GA7,GB/T 2025-2015,20,2700,11500,F7,Q5,2023/1/3,300003,2023/10/1
steel_727,Q235C,RVTOQZG,GB/T 5050-2018,15,3500,5000,F1,Q7,2023/1/3,200002,2023/4/1
steel_728,Q235C,TDOT4RG,GB/T 4040-2019,15,2700,7500,F1,Q7,2023/1/3,200002,2023/4/1
steel_729,Q235C,VEC3GU5,GB/T 5050-2018,8,3500,7500,F3,Q3,2023/1/1,500005,2023/1/1
steel_730,Q345C,J0ZR697,GB/T 5050-2018,16,2500,7500,F5,Q4,2023/1/1,200002,2023/10/1
steel_731,Q345B,J7251CH,GB/T 6060-2017,25,2700,7500,F2,Q6,2023/1/2,500005,2023/10/1
steel_732,Q235B,9W9W7HZ,GB/T 6060-2017,20,3500,7500,F7,Q11,2023/1/3,300003,2023/7/1
steel_733,Q235B,99421IL,GB/T 1122-2021,8,2700,7500,F4,Q5,2023/1/2,300003,2023/10/1
steel_734,Q235C,6WDQ0K6,GB/T 4040-2019,8,3500,7500,F5,Q9,2023/1/2,500005,2023/4/1
steel_735,Q345C,D4YLR31,GB/T 3050-2020,25,2700,7500,F5,Q9,2023/1/2,500005,2023/4/1
steel_736,Q345C,6J90XF3,GB/T 6060-2017,15,2500,5000,F4,Q2,2023/1/1,300003,2023/1/1
steel_737,Q345R(R-HIC),X89IA6L,GB/T 1122-2021,20,2500,11500,F5,Q10,2023/1/1,200002,2023/7/1
steel_738,Q345C,7SM6KVU,GB/T 5050-2018,10,3500,5000,F8,Q12,2023/1/3,500005,2023/7/1
steel_739,Q345B,0DR6RNC,GB/T 5050-2018,10,2500,5000,F5,Q3,2023/1/1,500005,2023/1/1
steel_740,Q345R(R-HIC),CTHO4QT,GB/T 1122-2021,16,3500,7500,F5,Q4,2023/1/3,200002,2023/10/1
steel_741,Q235B,O1HPDT0,GB/T 3050-2020,15,2500,7500,F4,Q12,2023/1/3,500005,2023/7/1
steel_742,Q235D,BT04J6X,GB/T 2025-2015,8,2700,5000,F6,Q9,2023/1/2,500005,2023/4/1
steel_743,Q235D,MZOA1RK,GB/T 5050-2018,20,2700,7500,F1,Q2,2023/1/1,300003,2023/1/1
steel_744,Q345C,J6RT5EK,GB/T 3050-2020,16,2700,7500,F2,Q5,2023/1/3,300003,2023/10/1
steel_745,Q345C,HC01IZP,GB/T 4040-2019,10,2700,5000,F3,Q5,2023/1/3,300003,2023/10/1
steel_746,Q345B,CTHO4QT,GB/T 6060-2017,15,3500,11500,F1,Q7,2023/1/1,200002,2023/4/1
steel_747,Q245A,9WTGGC8,GB/T 1122-2021,10,2700,7500,F5,Q5,2023/1/3,300003,2023/10/1
steel_748,Q245A,3MBJKIE,GB/T 4040-2019,25,2500,11500,F6,Q10,2023/1/2,200002,2023/7/1
steel_749,Q235C,SGLV0IX,GB/T 1122-2021,21,3500,5000,F3,Q7,2023/1/3,200002,2023/4/1
steel_750,Q345C,6E4XD2W,GB/T 4040-2019,25,3500,11500,F1,Q7,2023/1/2,200002,2023/4/1
steel_751,Q345C,RIYO0RL,GB/T 2025-2015,21,2500,7500,F2,Q11,2023/1/2,300003,2023/7/1
steel_752,Q345R(R-HIC),FHYBE1H,GB/T 6060-2017,18,2500,7500,F6,Q8,2023/1/2,300003,2023/4/1
steel_753,Q235D,OM5MEKI,GB/T 4040-2019,10,2700,7500,F5,Q4,2023/1/2,200002,2023/10/1
steel_754,Q345R(R-HIC),3HEYBFO,GB/T 2025-2015,18,2500,7500,F7,Q10,2023/1/1,200002,2023/7/1
steel_755,Q245A,KHE3W7A,GB/T 5050-2018,8,2700,7500,F4,Q4,2023/1/2,200002,2023/10/1
steel_756,Q345B,R7XVLZO,GB/T 4040-2019,8,2500,7500,F7,Q6,2023/1/1,500005,2023/10/1
steel_757,Q235B,G538PC9,GB/T 4040-2019,16,2700,5000,F7,Q11,2023/1/3,300003,2023/7/1
steel_758,Q345R(R-HIC),0R5F5QR,GB/T 3050-2020,10,2700,7500,F2,Q12,2023/1/2,500005,2023/7/1
steel_759,Q235D,50IHPKL,GB/T 3050-2020,8,2700,7500,F7,Q4,2023/1/3,200002,2023/10/1
steel_760,Q245A,E0QBYRP,GB/T 4040-2019,16,2700,7500,F7,Q12,2023/1/3,500005,2023/7/1
steel_761,Q235C,0QN1TJ2,GB/T 1122-2021,8,2500,7500,F8,Q12,2023/1/1,500005,2023/7/1
steel_762,Q235C,8YVXEKN,GB/T 1122-2021,10,2700,7500,F8,Q12,2023/1/2,500005,2023/7/1
steel_763,Q245A,0MVYTA0,GB/T 5050-2018,8,2700,5000,F2,Q9,2023/1/3,500005,2023/4/1
steel_764,Q235B,TDZF6LU,GB/T 6060-2017,8,2700,11500,F4,Q4,2023/1/2,200002,2023/10/1
steel_765,Q345B,6WDQ0K6,GB/T 6060-2017,21,2700,11500,F2,Q11,2023/1/3,300003,2023/7/1
steel_766,Q245R(R-HIC),8EP6F5U,GB/T 3050-2020,21,2500,7500,F5,Q6,2023/1/1,500005,2023/10/1
steel_767,Q235D,5P5OJE5,GB/T 5050-2018,16,2500,7500,F3,Q12,2023/1/3,500005,2023/7/1
steel_768,Q235B,7IX24X6,GB/T 4040-2019,10,2700,7500,F6,Q5,2023/1/3,300003,2023/10/1
steel_769,Q345C,0MVYTA0,GB/T 6060-2017,21,2700,5000,F5,Q12,2023/1/2,500005,2023/7/1
steel_770,Q345R(R-HIC),7ZQ98XH,GB/T 1122-2021,15,2700,7500,F1,Q11,2023/1/3,300003,2023/7/1
steel_771,Q235C,V9NRN6N,GB/T 1122-2021,25,2700,11500,F5,Q5,2023/1/1,300003,2023/10/1
steel_772,Q235C,KQ891BC,GB/T 6060-2017,10,2700,7500,F5,Q9,2023/1/1,500005,2023/4/1
steel_773,Q345R(R-HIC),YHR7IB4,GB/T 3050-2020,8,2700,7500,F4,Q11,2023/1/3,300003,2023/7/1
steel_774,Q345R(R-HIC),MFVA0DI,GB/T 4040-2019,21,3500,7500,F4,Q5,2023/1/2,300003,2023/10/1
steel_775,Q345R(R-HIC),RF2ACIX,GB/T 1122-2021,18,2500,11500,F7,Q12,2023/1/2,500005,2023/7/1
steel_776,Q345C,I0KAMWH,GB/T 2025-2015,8,2700,7500,F4,Q6,2023/1/3,500005,2023/10/1
steel_777,Q235C,S72FQGP,GB/T 2025-2015,15,3500,7500,F6,Q4,2023/1/3,200002,2023/10/1
steel_778,Q235D,KQ891BC,GB/T 3050-2020,25,2500,7500,F7,Q4,2023/1/3,200002,2023/10/1
steel_779,Q245A,DIKE2AD,GB/T 4040-2019,16,2700,7500,F6,Q8,2023/1/2,300003,2023/4/1
steel_780,Q345B,5BQX6VN,GB/T 5050-2018,20,2700,7500,F8,Q12,2023/1/1,500005,2023/7/1
steel_781,Q245A,VOV2BEQ,GB/T 1122-2021,8,3500,5000,F7,Q11,2023/1/3,300003,2023/7/1
steel_782,Q345C,O1HPDT0,GB/T 5050-2018,25,2500,7500,F1,Q9,2023/1/2,500005,2023/4/1
steel_783,Q345R(R-HIC),KRVFHUF,GB/T 4040-2019,8,3500,7500,F1,Q7,2023/1/1,200002,2023/4/1
steel_784,Q345B,S85NKSK,GB/T 2025-2015,21,2700,7500,F4,Q5,2023/1/2,300003,2023/10/1
steel_785,Q345C,N9CF1ZI,GB/T 6060-2017,20,3500,7500,F7,Q6,2023/1/2,500005,2023/10/1
steel_786,Q345C,P00VUNJ,GB/T 4040-2019,21,2500,7500,F5,Q1,2023/1/1,200002,2023/1/1
steel_787,Q245A,S1LBNWS,GB/T 4040-2019,25,2700,7500,F3,Q11,2023/1/3,300003,2023/7/1
steel_788,Q245A,SHL66DZ,GB/T 4040-2019,16,3500,5000,F3,Q8,2023/1/1,300003,2023/4/1
steel_789,Q245A,S1LBNWS,GB/T 2025-2015,16,2700,5000,F1,Q11,2023/1/1,300003,2023/7/1
steel_790,Q345R(R-HIC),8RXJ5IT,GB/T 6060-2017,15,2700,11500,F8,Q7,2023/1/3,200002,2023/4/1
steel_791,Q345C,IOKUB9A,GB/T 1122-2021,25,2700,7500,F3,Q4,2023/1/1,200002,2023/10/1
steel_792,Q345C,7SM6KVU,GB/T 1122-2021,20,2700,7500,F5,Q9,2023/1/2,500005,2023/4/1
steel_793,Q345B,UILQU2Z,GB/T 1122-2021,21,2700,5000,F4,Q12,2023/1/1,500005,2023/7/1
steel_794,Q235B,7LNYVFN,GB/T 4040-2019,25,2500,7500,F7,Q11,2023/1/3,300003,2023/7/1
steel_795,Q235C,K5POY1K,GB/T 2025-2015,25,2500,11500,F7,Q9,2023/1/1,500005,2023/4/1
steel_796,Q245A,SGLV0IX,GB/T 1122-2021,18,2500,7500,F8,Q1,2023/1/1,200002,2023/1/1
steel_797,Q235B,XN9SJHS,GB/T 5050-2018,16,2500,7500,F5,Q12,2023/1/3,500005,2023/7/1
steel_798,Q345R(R-HIC),FA1K4WR,GB/T 3050-2020,25,2700,7500,F5,Q4,2023/1/3,200002,2023/10/1
steel_799,Q235C,MTTD9XI,GB/T 1122-2021,20,2500,7500,F6,Q11,2023/1/1,300003,2023/7/1
steel_800,Q235C,A2JOJE7,GB/T 4040-2019,21,2700,5000,F7,Q4,2023/1/2,200002,2023/10/1
steel_801,Q235C,9WTGGC8,GB/T 1122-2021,18,2700,5000,F7,Q9,2023/1/3,500005,2023/4/1
steel_802,Q235D,ZWZURLA,GB/T 1122-2021,21,2500,5000,F4,Q1,2023/1/1,200002,2023/1/1
steel_803,Q245R(R-HIC),9KO3JBE,GB/T 6060-2017,15,2500,5000,F7,Q2,2023/1/1,300003,2023/1/1
steel_804,Q235C,SECBIFE,GB/T 5050-2018,20,2700,5000,F6,Q10,2023/1/2,200002,2023/7/1
steel_805,Q235B,VANO5B8,GB/T 5050-2018,15,2700,7500,F5,Q7,2023/1/2,200002,2023/4/1
steel_806,Q245R(R-HIC),B3L02BV,GB/T 4040-2019,18,2700,5000,F6,Q11,2023/1/1,300003,2023/7/1
steel_807,Q245A,O1HPDT0,GB/T 2025-2015,18,2500,7500,F2,Q7,2023/1/2,200002,2023/4/1
steel_808,Q245R(R-HIC),UISISWY,GB/T 1122-2021,20,2500,5000,F4,Q9,2023/1/3,500005,2023/4/1
steel_809,Q345B,HDAB0E9,GB/T 2025-2015,20,2700,7500,F6,Q10,2023/1/3,200002,2023/7/1
steel_810,Q235C,1K5BJFG,GB/T 6060-2017,25,2700,7500,F2,Q11,2023/1/3,300003,2023/7/1
steel_811,Q235C,5P5OJE5,GB/T 1122-2021,10,2700,7500,F3,Q8,2023/1/3,300003,2023/4/1
steel_812,Q345B,XUOHVM1,GB/T 5050-2018,8,3500,7500,F2,Q10,2023/1/2,200002,2023/7/1
steel_813,Q235C,DUFOY38,GB/T 1122-2021,21,2500,7500,F1,Q4,2023/1/2,200002,2023/10/1
steel_814,Q235D,6EWJ7IU,GB/T 1122-2021,18,2700,11500,F2,Q11,2023/1/2,300003,2023/7/1
steel_815,Q345R(R-HIC),BTCXT0R,GB/T 2025-2015,20,2500,7500,F1,Q12,2023/1/3,500005,2023/7/1
steel_816,Q345C,VPTJZUD,GB/T 4040-2019,16,2500,7500,F8,Q4,2023/1/1,200002,2023/10/1
steel_817,Q245A,R7XVLZO,GB/T 1122-2021,16,2500,7500,F7,Q10,2023/1/3,200002,2023/7/1
steel_818,Q235C,S72FQGP,GB/T 6060-2017,16,2500,5000,F1,Q12,2023/1/2,500005,2023/7/1
steel_819,Q345B,A2JOJE7,GB/T 3050-2020,20,2500,7500,F5,Q11,2023/1/1,300003,2023/7/1
steel_820,Q345B,3WKN3HU,GB/T 5050-2018,10,2700,7500,F6,Q9,2023/1/2,500005,2023/4/1
steel_821,Q345B,KVQZPCW,GB/T 3050-2020,21,2700,7500,F5,Q11,2023/1/2,300003,2023/7/1
steel_822,Q235C,PWR6GA7,GB/T 1122-2021,20,2500,7500,F7,Q12,2023/1/1,500005,2023/7/1
steel_823,Q235B,8YVXEKN,GB/T 2025-2015,20,3500,5000,F1,Q11,2023/1/3,300003,2023/7/1
steel_824,Q235C,MTTD9XI,GB/T 2025-2015,10,2700,7500,F3,Q4,2023/1/2,200002,2023/10/1
steel_825,Q345B,621MUFR,GB/T 5050-2018,25,2700,5000,F1,Q7,2023/1/2,200002,2023/4/1
steel_826,Q345R(R-HIC),XN9SJHS,GB/T 4040-2019,8,2500,5000,F4,Q2,2023/1/1,300003,2023/1/1
steel_827,Q235B,7ZQ98XH,GB/T 5050-2018,21,2700,5000,F8,Q5,2023/1/2,300003,2023/10/1
steel_828,Q235B,LG941RX,GB/T 6060-2017,16,2500,7500,F4,Q10,2023/1/1,200002,2023/7/1
steel_829,Q345B,H60UCIF,GB/T 5050-2018,25,2700,7500,F4,Q9,2023/1/2,500005,2023/4/1
steel_830,Q235B,HDAB0E9,GB/T 3050-2020,16,2700,5000,F6,Q4,2023/1/3,200002,2023/10/1
steel_831,Q235D,Q4IJWB6,GB/T 2025-2015,8,2700,11500,F8,Q2,2023/1/1,300003,2023/1/1
steel_832,Q245A,9E3B5FE,GB/T 1122-2021,8,2700,7500,F7,Q7,2023/1/3,200002,2023/4/1
steel_833,Q345C,XN9SJHS,GB/T 5050-2018,18,2500,7500,F4,Q5,2023/1/3,300003,2023/10/1
steel_834,Q245R(R-HIC),XUOHVM1,GB/T 1122-2021,8,2700,5000,F2,Q10,2023/1/2,200002,2023/7/1
steel_835,Q345B,5USN2VI,GB/T 1122-2021,25,2500,5000,F3,Q8,2023/1/1,300003,2023/4/1
steel_836,Q235D,7ZQ98XH,GB/T 4040-2019,21,2700,7500,F4,Q12,2023/1/1,500005,2023/7/1
steel_837,Q345R(R-HIC),Q4IJWB6,GB/T 5050-2018,15,2700,5000,F8,Q12,2023/1/3,500005,2023/7/1
steel_838,Q345R(R-HIC),MZOA1RK,GB/T 3050-2020,16,3500,7500,F5,Q6,2023/1/2,500005,2023/10/1
steel_839,Q345B,I6ER7SC,GB/T 4040-2019,10,2700,7500,F2,Q11,2023/1/3,300003,2023/7/1
steel_840,Q245R(R-HIC),87X4DD2,GB/T 3050-2020,20,2500,7500,F6,Q1,2023/1/1,200002,2023/1/1
steel_841,Q235D,3TJ2JZ4,GB/T 6060-2017,20,2700,5000,F1,Q10,2023/1/1,200002,2023/7/1
steel_842,Q235B,0QN1TJ2,GB/T 5050-2018,8,3500,7500,F1,Q9,2023/1/3,500005,2023/4/1
steel_843,Q245A,0ZUCSUW,GB/T 3050-2020,25,2700,5000,F6,Q7,2023/1/1,200002,2023/4/1
steel_844,Q235B,1VQRKL1,GB/T 4040-2019,16,2500,11500,F7,Q9,2023/1/2,500005,2023/4/1
steel_845,Q345R(R-HIC),CCY29L2,GB/T 6060-2017,10,2500,7500,F2,Q9,2023/1/3,500005,2023/4/1
steel_846,Q245R(R-HIC),BRM0WHW,GB/T 6060-2017,8,2700,7500,F3,Q8,2023/1/1,300003,2023/4/1
steel_847,Q345R(R-HIC),UZW1FL1,GB/T 4040-2019,16,3500,5000,F3,Q10,2023/1/2,200002,2023/7/1
steel_848,Q235D,H60UCIF,GB/T 5050-2018,8,3500,5000,F1,Q5,2023/1/2,300003,2023/10/1
steel_849,Q235D,8YVXEKN,GB/T 6060-2017,16,2500,7500,F4,Q5,2023/1/3,300003,2023/10/1
steel_850,Q235D,SGT2BRK,GB/T 2025-2015,8,2500,7500,F4,Q8,2023/1/1,300003,2023/4/1
steel_851,Q245R(R-HIC),JGW5Z76,GB/T 5050-2018,8,2700,7500,F8,Q12,2023/1/1,500005,2023/7/1
steel_852,Q245R(R-HIC),RUB4SJD,GB/T 6060-2017,20,2500,11500,F7,Q6,2023/1/2,500005,2023/10/1
steel_853,Q235D,J0ZR697,GB/T 1122-2021,21,2500,5000,F8,Q8,2023/1/3,300003,2023/4/1
steel_854,Q235B,10HIHO7,GB/T 3050-2020,15,3500,7500,F3,Q6,2023/1/3,500005,2023/10/1
steel_855,Q345B,V9JRFBM,GB/T 3050-2020,20,2700,7500,F5,Q5,2023/1/1,300003,2023/10/1
steel_856,Q345R(R-HIC),E0QBYRP,GB/T 4040-2019,18,3500,7500,F4,Q11,2023/1/3,300003,2023/7/1
steel_857,Q245A,XUOHVM1,GB/T 1122-2021,18,2700,5000,F3,Q11,2023/1/3,300003,2023/7/1
steel_858,Q245R(R-HIC),QKZDI4E,GB/T 6060-2017,25,2500,5000,F8,Q9,2023/1/2,500005,2023/4/1
steel_859,Q235D,621MUFR,GB/T 5050-2018,8,2500,5000,F5,Q4,2023/1/2,200002,2023/10/1
steel_860,Q235D,AJ6P2QV,GB/T 4040-2019,25,2700,5000,F1,Q6,2023/1/1,500005,2023/10/1
steel_861,Q345R(R-HIC),9E3B5FE,GB/T 1122-2021,15,2700,7500,F7,Q2,2023/1/1,300003,2023/1/1
steel_862,Q235D,QNA9F82,GB/T 2025-2015,8,2700,5000,F5,Q4,2023/1/3,200002,2023/10/1
steel_863,Q345C,RIYO0RL,GB/T 3050-2020,16,2700,7500,F3,Q5,2023/1/2,300003,2023/10/1
steel_864,Q235D,6EWJ7IU,GB/T 3050-2020,25,2500,5000,F1,Q8,2023/1/2,300003,2023/4/1
steel_865,Q245R(R-HIC),0MVYTA0,GB/T 1122-2021,8,2500,5000,F7,Q6,2023/1/1,500005,2023/10/1
steel_866,Q345B,0P48PTI,GB/T 1122-2021,16,2500,7500,F8,Q11,2023/1/1,300003,2023/7/1
steel_867,Q235B,3XRVAD6,GB/T 2025-2015,21,2500,7500,F3,Q8,2023/1/3,300003,2023/4/1
steel_868,Q245R(R-HIC),Q11XWMT,GB/T 6060-2017,25,2700,7500,F4,Q9,2023/1/1,500005,2023/4/1
steel_869,Q245A,VEC3GU5,GB/T 2025-2015,10,2700,7500,F7,Q8,2023/1/3,300003,2023/4/1
steel_870,Q345R(R-HIC),5BQX6VN,GB/T 5050-2018,18,2700,7500,F1,Q12,2023/1/2,500005,2023/7/1
steel_871,Q245R(R-HIC),B04H2H3,GB/T 3050-2020,16,2700,5000,F6,Q8,2023/1/3,300003,2023/4/1
steel_872,Q345R(R-HIC),7L4C3CK,GB/T 2025-2015,15,3500,5000,F5,Q9,2023/1/2,500005,2023/4/1
steel_873,Q345R(R-HIC),CQU1C4C,GB/T 3050-2020,21,3500,7500,F4,Q4,2023/1/1,200002,2023/10/1
steel_874,Q245A,BW645ZG,GB/T 2025-2015,20,2700,11500,F7,Q4,2023/1/1,200002,2023/10/1
steel_875,Q345C,NWI1M3X,GB/T 2025-2015,20,3500,7500,F1,Q11,2023/1/2,300003,2023/7/1
steel_876,Q345C,Y2387UN,GB/T 4040-2019,25,2700,11500,F6,Q2,2023/1/1,300003,2023/1/1
steel_877,Q345R(R-HIC),LG941RX,GB/T 3050-2020,15,2500,7500,F2,Q10,2023/1/2,200002,2023/7/1
steel_878,Q235C,4VKBN6F,GB/T 2025-2015,20,3500,7500,F1,Q9,2023/1/2,500005,2023/4/1
steel_879,Q245A,WTJXGQU,GB/T 6060-2017,10,2500,7500,F2,Q8,2023/1/1,300003,2023/4/1
steel_880,Q245A,QNA9F82,GB/T 3050-2020,8,3500,5000,F4,Q5,2023/1/1,300003,2023/10/1
steel_881,Q235D,S12UU4J,GB/T 3050-2020,8,2700,5000,F4,Q7,2023/1/3,200002,2023/4/1
steel_882,Q345R(R-HIC),Y4WDXCG,GB/T 1122-2021,16,3500,7500,F8,Q10,2023/1/2,200002,2023/7/1
steel_883,Q235C,CTHO4QT,GB/T 1122-2021,20,2700,7500,F2,Q9,2023/1/3,500005,2023/4/1
steel_884,Q345R(R-HIC),MYEHRT3,GB/T 2025-2015,8,2500,7500,F3,Q5,2023/1/1,300003,2023/10/1
steel_885,Q235B,7LNYVFN,GB/T 5050-2018,20,2700,5000,F3,Q11,2023/1/3,300003,2023/7/1
steel_886,Q345C,UZW1FL1,GB/T 2025-2015,15,3500,7500,F3,Q1,2023/1/1,200002,2023/1/1
steel_887,Q235C,Y919H41,GB/T 3050-2020,15,2700,7500,F8,Q7,2023/1/3,200002,2023/4/1
steel_888,Q245R(R-HIC),AJ6P2QV,GB/T 6060-2017,16,2500,7500,F5,Q8,2023/1/3,300003,2023/4/1
steel_889,Q345R(R-HIC),QRL62Q2,GB/T 2025-2015,20,2700,7500,F2,Q7,2023/1/1,200002,2023/4/1
steel_890,Q245R(R-HIC),SLFOJTB,GB/T 6060-2017,25,3500,5000,F6,Q10,2023/1/3,200002,2023/7/1
steel_891,Q245A,621MUFR,GB/T 3050-2020,20,2700,7500,F4,Q12,2023/1/2,500005,2023/7/1
steel_892,Q245A,IUIEMCP,GB/T 1122-2021,8,2700,7500,F6,Q6,2023/1/1,500005,2023/10/1
steel_893,Q235B,72KYO7Z,GB/T 4040-2019,21,2500,7500,F6,Q11,2023/1/3,300003,2023/7/1
